Row_ID,shares
4,1001
11,1002
15,1003
20,1004
26,1005
31,1006
34,1007
37,1008
39,1009
42,1010
48,1011
50,1012
52,1013
54,1014
55,1015
59,1016
70,1017
71,1018
72,1019
74,1020
75,1021
77,1022
79,1023
82,1024
86,1025
93,1026
95,1027
98,1028
99,1029
102,1030
107,1031
111,1032
115,1033
118,1034
121,1035
124,1036
125,1037
126,1038
128,1039
136,1040
138,1041
143,1042
149,1043
151,1044
156,1045
161,1046
165,1047
167,1048
169,1049
174,1050
181,1051
182,1052
184,1053
191,1054
192,1055
193,1056
194,1057
195,1058
197,1059
198,1060
199,1061
200,1062
205,1063
209,1064
240,1065
241,1066
248,1067
252,1068
256,1069
258,1070
259,1071
261,1072
262,1073
264,1074
270,1075
275,1076
280,1077
281,1078
286,1079
290,1080
296,1081
298,1082
299,1083
301,1084
303,1085
306,1086
307,1087
309,1088
311,1089
312,1090
313,1091
316,1092
321,1093
331,1094
336,1095
342,1096
346,1097
347,1098
350,1099
355,1100
357,1101
361,1102
364,1103
371,1104
373,1105
374,1106
380,1107
383,1108
384,1109
396,1110
398,1111
399,1112
403,1113
406,1114
409,1115
413,1116
414,1117
415,1118
417,1119
429,1120
433,1121
439,1122
444,1123
445,1124
447,1125
450,1126
454,1127
457,1128
458,1129
463,1130
465,1131
471,1132
477,1133
478,1134
482,1135
483,1136
489,1137
495,1138
496,1139
497,1140
498,1141
501,1142
512,1143
517,1144
519,1145
531,1146
535,1147
536,1148
537,1149
541,1150
543,1151
549,1152
552,1153
553,1154
554,1155
559,1156
562,1157
570,1158
572,1159
575,1160
582,1161
583,1162
588,1163
589,1164
593,1165
594,1166
602,1167
605,1168
607,1169
608,1170
613,1171
619,1172
621,1173
622,1174
626,1175
629,1176
630,1177
634,1178
635,1179
640,1180
647,1181
662,1182
674,1183
675,1184
678,1185
681,1186
683,1187
693,1188
699,1189
702,1190
708,1191
712,1192
713,1193
714,1194
717,1195
718,1196
719,1197
721,1198
729,1199
736,1200
737,1201
738,1202
744,1203
747,1204
748,1205
750,1206
755,1207
759,1208
770,1209
776,1210
778,1211
787,1212
789,1213
790,1214
791,1215
810,1216
815,1217
816,1218
823,1219
824,1220
825,1221
828,1222
829,1223
833,1224
834,1225
840,1226
841,1227
842,1228
845,1229
849,1230
854,1231
856,1232
859,1233
861,1234
862,1235
864,1236
865,1237
867,1238
871,1239
875,1240
877,1241
880,1242
882,1243
885,1244
894,1245
897,1246
899,1247
903,1248
907,1249
909,1250
913,1251
915,1252
925,1253
928,1254
930,1255
931,1256
934,1257
940,1258
941,1259
942,1260
943,1261
947,1262
948,1263
956,1264
961,1265
965,1266
966,1267
969,1268
970,1269
976,1270
977,1271
979,1272
983,1273
984,1274
985,1275
988,1276
989,1277
995,1278
996,1279
1000,1280
1008,1281
1015,1282
1018,1283
1019,1284
1035,1285
1044,1286
1049,1287
1054,1288
1056,1289
1058,1290
1061,1291
1064,1292
1065,1293
1067,1294
1071,1295
1073,1296
1074,1297
1078,1298
1086,1299
1090,1300
1095,1301
1096,1302
1101,1303
1102,1304
1106,1305
1110,1306
1113,1307
1114,1308
1115,1309
1116,1310
1120,1311
1123,1312
1136,1313
1138,1314
1142,1315
1143,1316
1145,1317
1146,1318
1149,1319
1152,1320
1154,1321
1155,1322
1156,1323
1166,1324
1170,1325
1174,1326
1177,1327
1179,1328
1183,1329
1184,1330
1186,1331
1187,1332
1190,1333
1192,1334
1200,1335
1207,1336
1208,1337
1209,1338
1211,1339
1212,1340
1219,1341
1225,1342
1232,1343
1245,1344
1246,1345
1252,1346
1253,1347
1255,1348
1257,1349
1260,1350
1265,1351
1266,1352
1269,1353
1275,1354
1278,1355
1284,1356
1285,1357
1286,1358
1289,1359
1290,1360
1293,1361
1296,1362
1298,1363
1304,1364
1310,1365
1320,1366
1328,1367
1340,1368
1342,1369
1347,1370
1353,1371
1361,1372
1362,1373
1365,1374
1374,1375
1376,1376
1386,1377
1388,1378
1392,1379
1398,1380
1401,1381
1404,1382
1405,1383
1406,1384
1413,1385
1423,1386
1427,1387
1429,1388
1435,1389
1437,1390
1439,1391
1444,1392
1447,1393
1448,1394
1458,1395
1460,1396
1465,1397
1466,1398
1472,1399
1475,1400
1476,1401
1480,1402
1483,1403
1484,1404
1498,1405
1504,1406
1506,1407
1507,1408
1509,1409
1510,1410
1511,1411
1517,1412
1519,1413
1521,1414
1522,1415
1524,1416
1526,1417
1532,1418
1544,1419
1550,1420
1557,1421
1559,1422
1560,1423
1561,1424
1562,1425
1565,1426
1566,1427
1569,1428
1573,1429
1578,1430
1579,1431
1581,1432
1590,1433
1591,1434
1595,1435
1596,1436
1599,1437
1600,1438
1602,1439
1604,1440
1606,1441
1607,1442
1608,1443
1610,1444
1612,1445
1619,1446
1626,1447
1627,1448
1628,1449
1638,1450
1645,1451
1650,1452
1653,1453
1655,1454
1663,1455
1664,1456
1665,1457
1668,1458
1675,1459
1676,1460
1678,1461
1680,1462
1684,1463
1685,1464
1687,1465
1691,1466
1695,1467
1699,1468
1700,1469
1701,1470
1705,1471
1706,1472
1708,1473
1710,1474
1719,1475
1720,1476
1725,1477
1733,1478
1737,1479
1742,1480
1748,1481
1750,1482
1755,1483
1756,1484
1759,1485
1761,1486
1765,1487
1767,1488
1769,1489
1771,1490
1778,1491
1780,1492
1781,1493
1787,1494
1790,1495
1793,1496
1795,1497
1798,1498
1799,1499
1802,1500
1807,1501
1811,1502
1815,1503
1821,1504
1822,1505
1823,1506
1825,1507
1829,1508
1839,1509
1841,1510
1842,1511
1850,1512
1851,1513
1853,1514
1860,1515
1868,1516
1869,1517
1874,1518
1875,1519
1883,1520
1884,1521
1887,1522
1897,1523
1898,1524
1902,1525
1904,1526
1905,1527
1906,1528
1908,1529
1912,1530
1915,1531
1916,1532
1917,1533
1923,1534
1928,1535
1929,1536
1930,1537
1931,1538
1941,1539
1947,1540
1953,1541
1959,1542
1963,1543
1965,1544
1967,1545
1969,1546
1970,1547
1971,1548
1979,1549
1981,1550
1983,1551
1984,1552
1985,1553
1988,1554
1991,1555
1992,1556
1999,1557
2006,1558
2007,1559
2010,1560
2013,1561
2022,1562
2023,1563
2024,1564
2027,1565
2028,1566
2032,1567
2037,1568
2038,1569
2045,1570
2049,1571
2053,1572
2055,1573
2059,1574
2061,1575
2064,1576
2065,1577
2070,1578
2073,1579
2074,1580
2086,1581
2087,1582
2092,1583
2096,1584
2100,1585
2107,1586
2113,1587
2115,1588
2116,1589
2117,1590
2119,1591
2120,1592
2124,1593
2125,1594
2128,1595
2135,1596
2136,1597
2137,1598
2143,1599
2144,1600
2145,1601
2150,1602
2154,1603
2155,1604
2156,1605
2160,1606
2161,1607
2164,1608
2166,1609
2167,1610
2174,1611
2175,1612
2176,1613
2178,1614
2179,1615
2183,1616
2184,1617
2189,1618
2192,1619
2197,1620
2200,1621
2206,1622
2208,1623
2212,1624
2218,1625
2219,1626
2226,1627
2229,1628
2234,1629
2237,1630
2242,1631
2243,1632
2247,1633
2250,1634
2255,1635
2260,1636
2261,1637
2271,1638
2273,1639
2280,1640
2282,1641
2285,1642
2287,1643
2288,1644
2295,1645
2303,1646
2307,1647
2308,1648
2317,1649
2322,1650
2325,1651
2327,1652
2330,1653
2333,1654
2338,1655
2343,1656
2348,1657
2358,1658
2362,1659
2364,1660
2365,1661
2370,1662
2372,1663
2377,1664
2380,1665
2382,1666
2383,1667
2387,1668
2391,1669
2392,1670
2397,1671
2398,1672
2399,1673
2404,1674
2405,1675
2407,1676
2408,1677
2415,1678
2419,1679
2420,1680
2423,1681
2424,1682
2430,1683
2431,1684
2443,1685
2444,1686
2445,1687
2449,1688
2452,1689
2461,1690
2463,1691
2472,1692
2473,1693
2475,1694
2481,1695
2491,1696
2494,1697
2496,1698
2497,1699
2498,1700
2499,1701
2504,1702
2516,1703
2519,1704
2521,1705
2523,1706
2525,1707
2530,1708
2531,1709
2533,1710
2543,1711
2547,1712
2548,1713
2552,1714
2553,1715
2558,1716
2561,1717
2565,1718
2576,1719
2577,1720
2578,1721
2579,1722
2583,1723
2587,1724
2589,1725
2603,1726
2606,1727
2607,1728
2612,1729
2619,1730
2620,1731
2621,1732
2623,1733
2624,1734
2628,1735
2632,1736
2635,1737
2644,1738
2649,1739
2650,1740
2654,1741
2657,1742
2659,1743
2662,1744
2664,1745
2669,1746
2670,1747
2671,1748
2672,1749
2674,1750
2675,1751
2679,1752
2681,1753
2683,1754
2686,1755
2687,1756
2692,1757
2694,1758
2695,1759
2697,1760
2699,1761
2703,1762
2712,1763
2713,1764
2714,1765
2717,1766
2728,1767
2733,1768
2741,1769
2743,1770
2749,1771
2758,1772
2764,1773
2769,1774
2770,1775
2772,1776
2773,1777
2776,1778
2778,1779
2783,1780
2786,1781
2787,1782
2791,1783
2794,1784
2796,1785
2797,1786
2798,1787
2805,1788
2810,1789
2817,1790
2820,1791
2823,1792
2824,1793
2826,1794
2827,1795
2835,1796
2836,1797
2838,1798
2845,1799
2849,1800
2853,1801
2855,1802
2856,1803
2864,1804
2871,1805
2873,1806
2878,1807
2882,1808
2883,1809
2884,1810
2895,1811
2896,1812
2898,1813
2899,1814
2903,1815
2907,1816
2916,1817
2918,1818
2920,1819
2923,1820
2926,1821
2931,1822
2933,1823
2940,1824
2942,1825
2951,1826
2955,1827
2957,1828
2961,1829
2968,1830
2969,1831
2972,1832
2975,1833
2979,1834
2981,1835
2985,1836
2986,1837
2992,1838
2995,1839
2997,1840
3000,1841
3006,1842
3007,1843
3008,1844
3009,1845
3011,1846
3016,1847
3023,1848
3026,1849
3029,1850
3032,1851
3040,1852
3042,1853
3043,1854
3047,1855
3049,1856
3052,1857
3056,1858
3057,1859
3058,1860
3062,1861
3063,1862
3064,1863
3066,1864
3071,1865
3073,1866
3075,1867
3080,1868
3086,1869
3087,1870
3094,1871
3096,1872
3098,1873
3103,1874
3105,1875
3116,1876
3118,1877
3120,1878
3124,1879
3126,1880
3127,1881
3131,1882
3132,1883
3136,1884
3137,1885
3138,1886
3141,1887
3149,1888
3151,1889
3153,1890
3157,1891
3158,1892
3161,1893
3165,1894
3169,1895
3178,1896
3180,1897
3181,1898
3194,1899
3195,1900
3199,1901
3200,1902
3201,1903
3203,1904
3207,1905
3208,1906
3215,1907
3216,1908
3217,1909
3224,1910
3230,1911
3232,1912
3237,1913
3239,1914
3241,1915
3244,1916
3251,1917
3254,1918
3260,1919
3268,1920
3271,1921
3276,1922
3281,1923
3284,1924
3291,1925
3292,1926
3296,1927
3297,1928
3300,1929
3301,1930
3305,1931
3310,1932
3313,1933
3314,1934
3316,1935
3318,1936
3323,1937
3326,1938
3331,1939
3334,1940
3338,1941
3340,1942
3344,1943
3345,1944
3351,1945
3363,1946
3372,1947
3376,1948
3377,1949
3379,1950
3381,1951
3382,1952
3383,1953
3391,1954
3392,1955
3395,1956
3404,1957
3407,1958
3408,1959
3415,1960
3421,1961
3423,1962
3426,1963
3432,1964
3437,1965
3441,1966
3443,1967
3444,1968
3446,1969
3450,1970
3454,1971
3455,1972
3456,1973
3457,1974
3459,1975
3461,1976
3462,1977
3465,1978
3466,1979
3472,1980
3474,1981
3478,1982
3483,1983
3484,1984
3486,1985
3487,1986
3490,1987
3491,1988
3492,1989
3497,1990
3501,1991
3503,1992
3504,1993
3507,1994
3511,1995
3513,1996
3521,1997
3530,1998
3531,1999
3533,2000
3534,2001
3547,2002
3549,2003
3555,2004
3556,2005
3557,2006
3559,2007
3566,2008
3573,2009
3574,2010
3577,2011
3578,2012
3579,2013
3585,2014
3589,2015
3593,2016
3602,2017
3612,2018
3613,2019
3616,2020
3620,2021
3621,2022
3626,2023
3629,2024
3636,2025
3639,2026
3643,2027
3646,2028
3648,2029
3649,2030
3651,2031
3653,2032
3655,2033
3658,2034
3659,2035
3664,2036
3671,2037
3676,2038
3678,2039
3679,2040
3681,2041
3683,2042
3699,2043
3700,2044
3701,2045
3705,2046
3709,2047
3712,2048
3715,2049
3717,2050
3723,2051
3724,2052
3730,2053
3739,2054
3743,2055
3745,2056
3747,2057
3749,2058
3755,2059
3756,2060
3759,2061
3761,2062
3765,2063
3770,2064
3778,2065
3785,2066
3788,2067
3789,2068
3791,2069
3797,2070
3801,2071
3802,2072
3805,2073
3806,2074
3811,2075
3813,2076
3818,2077
3822,2078
3826,2079
3828,2080
3832,2081
3833,2082
3844,2083
3846,2084
3847,2085
3851,2086
3855,2087
3858,2088
3860,2089
3862,2090
3863,2091
3873,2092
3877,2093
3879,2094
3882,2095
3884,2096
3889,2097
3890,2098
3891,2099
3893,2100
3896,2101
3897,2102
3900,2103
